review,true_sentiment,predicted_sentiment
rocket speed delivery app generally app better menu option compared competitor blinkit first choice always,positive,negative
frequent buyer zepto support service pathetic yesterday ordered gift paid extra money packing wo packing gift came torn box chat said add r zepto wallet bad trying transferred call supervisor issue resolved today also ordered product retrun option asked want return upto expectation denied return,negative,negative
order delivered eta updated worst app never use app,negative,negative
use ai customer resolution poor wrong item delivered providing item refund delivery charge customer paid totally bad experience,negative,negative
customer support deal directly emailthat hr waiting timefake wallet cash promotion purposeit applicable ordersjust attract customer providing wallet cash place orderwallet cash applicable please try sometime continueslike many facing issue,negative,negative
good grofers blinkit pathetic display time ordering would defferent ordering becomes different customer service pathetic product still stock click notify still dont get notification tired im going find way another application delivers soon possible going uninstall soon cause really need something urgent need one deliver product asa,positive,negative
useful app daily monthly need almost every possible item required family available specially availability organic item added advantagefast delivery key choice,positive,positive
placed order wrong address within second went cancel blinkit doesnt value customer didnt even connect agent speak,negative,negative
unbelievable get order delivered less minute future would happy place order blinkit would also ask friend relative try placing order blinkit experience quality product disappointed happens exchange product allowed money refunded back manner received placing order thankful blinkit sharing first experience,positive,negative
unable find item local tried everything still see item city whenever im trying place order dunno whats wrong app whole month tried hyperlocal delivery item found hence review im uninstalling app never install issue isnt resolved thank,negative,negative
app frustrating keep spamming daily reminding zepto wallet actually try use say unavailable plus there cod option either kind nonsense wouldnt even given star option,negative,negative
ive using app past month st like minimum order value changed showing minimum order value said item min purchase often fair urgency helped cant use apphow buy daily grocery day day needsits quite dissapointable feel like opting another app instead zepto,negative,negative
tried order seed app wallet balance showed payment wallet option available believe issue need fixed disappointed decided place order left cashback wallet balance available please ensure user informed upfront otherwise display fake wallet balance,negative,negative
check subtotal carefully placing order displayed amount increased cart bad never place prepaid order still deprive two refund never order fragil product like biscuit received totally broken biscuit many time,negative,negative
dear zepto support team writing raise concern regarding zepto cash credited account appreciate initiative providing zepto cash unable use transaction despite showing available wallet issue persisted make matter worse zepto cash expiring without giving opportunity utilize zepto cash used intended fail understand purpose providing first place,negative,negative
frequent missing item inconvenient refund process ive ordered app several time multiple occasion item missing order become quite frustrating contact customer care every time request refund hope app improves order accuracy,negative,negative
worst experience first order ordered gift time showing min got cancelled couple minute saying unable deliver asked reorder reordere got cancelled saying reason,negative,negative
havent used app heard installed problem available area thats disappointing request blinkit start everywhere everyone use good appotherwise totally thik app get full ratingand share location,positive,negative
im loving app ever ordered got fresh item vegetable fruit item fresh even packed item came recent manufacturing date one best apps keep good work going blinkit,positive,positive
add option open home tab directly surf getting hard get home page reopen app thats task want,positive,negative
using app year provides best service term delivery quality product also tried theory mew zepto cafe variety food option awesome packaging keep good work,positive,positive
jio wallet payment option visible payment page please fix earliest,negative,negative
highly expensive extra delivery charge best thing fast delivery except everything extra highestrated charge r delivery charge time charge r extra charge surge r top handling charge much loot dont understand blinkit keep expensive product apart grocery dont return exchange policy recently purchased one item want exchange item,negative,negative
timeliness order arrived within promised time frame packaging product packed securely preventing spill came ecofriendly utensil convenience appwebsite user friendly tracking feature kept updated overall ld highly recommend service anyone looking product delivery experience lll definitely ordering,positive,positive
company never refund original source payment credit zepto wallet instead despite choosing refund source option use wallet either forget balance forced add money full wallet never totally match purchase cost unethical strategy adopted force customer use platform great way zepto earn revenue totally disgusting,negative,negative
jiomart first online grocery store remember neighbour recommend store covid pandemic time time pass jiomart continuously improving service customer yes day many online grocery store believe jiomart one best online grocery store due product quality packaging,positive,negative
bad service didnt get product app showed delivered called customer care approximately time till issue resolved everytime call say wait day pathetic service irresponsible side ola dash swiggy instamart much much better took around day deliver product much problem creating customer,negative,negative
ending journey zepto change like free delivery understand team want benifits user think many people like gon na uninstall app change glad found app really enjoyed experience sadly using app anymore predict team developer team would obviously respond message like care concern reality really dontbye zepto,negative,negative
customer since beginning app recently delivered broken product visible delivery even product working asked claim warranty company replacerefund guy please order anymore amazonflipkart far better return policy,negative,negative
improvement needed tried time never received order minute average time taken around minute minute show person reached location delivery staff also familiar local area,neutral,negative
bad experience zepto ordered product order got delivered item missing know saying one product refund initiated asked item stoped responding closed chat worst customer care service,negative,negative
pathetic appi raised ticket short delivered order cant even read issue resolution,negative,negative
app system badly developed ordering something location deliverable allow user place order case order minute away store dist km app allowed place order minute executive called rudly informed order deliverable initiating refund problemetic location deliverable inform first placing order,negative,negative
unable pay cr card internal loading app accept opt give error prefer external site enter otp redirect order page payment instead successful page,negative,negative
executive keep asking connected every sec dont let person type problem one busy typing problem delay saying yes sec close chat poor help center,negative,negative
ordered pack gully hully high priced returned bigger pack came given literally bad service didnt like bad experience,negative,negative
good app shopping definitely zero star refund almost month called jio care thrice still havent gotten refund order cancelled error delivery partner would definitely recommend,negative,negative
horrible platform system place made pay item recieve credited form promo come expiry want use promo seen customer service executive solution neither make effort resolve concern end want lose money order local store much helpful dont recommend,negative,negative
recently disappointing experience blinkit received wrong item order twice contacting support informed desired item stock shown app avoid confusion requesting keep item cancel return two delivery agent still came collect behaved aggressively making feel uncomfortable please improve stock update communication team train agent professional behavior,negative,negative
two essential feature need added sort delivery time rating filter good enough get work done,positive,positive
poor service ordered oct till date received order refund wait day date order cancel order told wait day refund cash poor service raised complaint even respond sm app plz dont order jio mart worst experience,negative,negative
always take screenshot order amount zepto put surge fee even shown time ordering customer care also use give standard answer surge fee dont accept fact zepto applies without informing customer beware money sucking app,negative,negative
would recommend using app due following reason customer service extremely poor respond call unpleasant experience delivery partner behaved inappropriately one order refund canceled order processed within promised time frame personally faced issue refund processed even day past stated period,negative,negative
worse experience every time ordered jio mart got frustrated customer service delivery service damaged poor quality missing item enen deserve single star,negative,negative
fake app hour didnt allow login next day tried place order every product asking select location turning location doesnt recognise n even nt allow manually enter waste time dont download use,negative,negative
wrong item delivered blocked talking customer service sent email response also basically stealing customer money harassing,negative,negative
absolutely best delivery charge cause sometimes take tooo much delivery charge even house walking distance factory best,positive,positive
ordered one item order canceled delivery partner without notice day way contact customer care speak person everything automated bot frustrating poor pathetic service jio never order getting fooled free shipping,negative,negative
time delivery given minute delivery come minute yesterday shamelessly support executive lied regard delivery gift spent sufficient money order till date gift delivered despite commitment via chatcall fraud service last year gift sent edible expired shame paid item sent coupon given pm valid till pm redeem coupon pay r delivery shame,negative,negative
bad app fraud made order placement nov waiting order half hour supposed come min cancelled due unavailability iteam said refund till nov payment reflect gp till nov nov havent got money back,negative,negative
app automatically taking wrong location cheating customer giving refund promo code customer money giving promo code cheater legal action taken,negative,negative
live mumbai get stuff zepto ordering stuff zepto give money wallet r use wallet used specific place rather mumbai maharatha use also strategi behind wort offer wallet money location usually order request please make improvement,negative,negative
disappointed item missing shipment refund recieved app complain showing completed issue resolved purpose bye something online store guy denying issue refund missing item people bye online grocery low pricing offer worst experience,negative,negative
super slow delivery ordered th nov supposed delivered couple day today th november still waiting order,negative,negative
worst app earlier used deliver product location something like hyperlocal delivery available location,negative,negative
hi please dont order anyone app worst experience cheating app sent missing item complaint response properly customer service contact sent multiple mail sending automatic text worst worst worst experience third class app,negative,negative
first liked app order faced problem utilise amount added zepto free cash feature customer care feature chat call pre recorded message useful place edit received message zepto didnot receive response customer support really bad,negative,negative
sogood ill expected product good cheap budget friendly also free delivery good app,positive,positive
past three day location unserviceable citing traffic congestion hour day ive shared multiple message team heard nothing typical templated message got call went ring time could receive went disconnected pretty clear reason youd make call record show customer wasnt available communicate sad,negative,negative
worst service app ever encountered customer service know theyre know treat customer provide resolution worst app experience ever expect jiomart atleast service bad atleast customer service must eligible provide resolution nothing,negative,negative
jiomart use wallet merchant name fool customer offer contacted customer care say contact wallet merchant contacted wallet merchabt say offer jiomart beware fooling play,negative,negative
im using app since last year experience good yet product shown available order placement get kmow product refund initiated inventory management poor jio mart app shortage product showing available app new problem facimg long time app developer inventory manager resolved yet,negative,negative
disappointing quick commerce app gave amount wallet logged first say use location friend able use raised concern many time still progress also many time home page app show service try minute many apps already available come new market service v baaaaddd service uninstalled right away,negative,negative
work experience unable use wallet balance check doesnt show pay wallet tried contacting via email got response number doesnt money wallet add money wallet infact wallet already money present many user face issue recommend fix issue useful,negative,negative
really bad app dont like anymore ever search come streamly different,negative,negative
one returned item blinkit cc team assured coupon amount refund close day nowhere visible app ive returned defective product also blinkit delivery executive cant expect brand like blinkit coupon amount inr shared cc team ive scammed hereive returned defective product within tat ive got refund till,negative,negative
im facing issue cant find zepto wallet option paying product added cash wallet cant use noting attempt harass customer,negative,negative
scammer story ordered status said deliver minute minute passed called delivery guy said reach minute minute status showing order already delivered didnt receive called delivery guy said mistake delivered wrong guy come minute collecting order guy minute passed called abused,negative,negative
finally leaving blinkit good fortunately alternative available stuck blinkit thumb ups fast delivery experience worst customer service ever would given even one star possible,negative,negative
trust app everytime try ordering keep cancelling order ordered night hoping get delivery waiting almost min delivery guy cancelled order saying didnt pick call reality tried calling multiple time didnt answer phone idk every location never worked,negative,negative
placing cat litter sand cost r even final payment price placed order card deducted r checked order summary deduction due surge charge disappointing keep hidden charge customer would request stop applying kind hidden charge really want please inform customer checking,negative,negative
wrost app ever mostly item price overvalued second thing cash wallet amount able use last day time service unavailable able order item time surcharge applicable looting people good used dmart app,negative,negative
ok fast delivery never get cashback offer provide would even say cashback offer applied platform concern connect payment company tieup offer second time recieved cash back almost amount percent order,negative,negative
thy luv cancel order without informing customerif thy delivery half item thy dont haveworst platform order itemscant rely,negative,negative
love simple use delivers need minute last minute delivery app however item go stock take lot day back stock,positive,positive
worst possible delivery app ever let cancel order throw around random amount jargon confuse customer really high delivery charge would give negative rating could,negative,negative
fraud app buy provide expired product,negative,negative
worst app ever found play store transaction done product placed order customer service also gud doesnt show refund status first order placed second order placed refund period also long approx day,negative,negative
worst ever customer service reject return request saying product good even wont respond customer complaint,negative,negative
worst quality fruit delivered time bad experience zepto strongly recommend people dont use buy anything many better option available minute,negative,negative
high price extra surge fee use waste even zepto pas need pay extra delivery time minute especially give zepto cash use till expiry date,negative,negative
downloaded app could see main dashboard unable scroll even take like sec unable search single product able select guy need get fix asap,negative,negative
blinkit become goto lastminute grocery need unexpected craving app incredibly userfriendly delivery speed truly impressive ive never disappointed quality product customer service always helpful highly recommend,positive,positive
app seriously suck recently launched jaipur problem ive faced far app crash delivery done minute cant locate delivery agent map say minute last minute like wth supposed know whereabouts important detail cod option really work help section bot give question chose give generic answer doesnt solve query,negative,negative
cancellation option practically customer support there way contact customer care there number stuck chatbot totally useless guess thats happens there demand helpful time need app user friendly service good considering delivery option available quality fresh vegetable perishable product average something bad there support,neutral,negative
app revolution era used many grocery app unique whether stuck emergency want buy daily basis u get minute always get fresh product reasonable rate recommend app big thanks zepto,positive,positive
zepto lure customer giving free cash login say zepto wallet cash unavailable customer care associate say order time available ordering time availableso suggest dont download fraud app lure customer trap,negative,negative
fraud app shameful ordered mattress worth k god know order gone cancellation option refund policy update customer care order status app still process whereas delivery date already crossed big name shame,negative,negative
zepto gamechanger grocery shopping lightningfast delivery consistently amazes ive never experienced speedy service quality product topnotch app super userfriendly zepto definitely earned spot regular shopping routine,positive,negative
worst quality product recently ordered ice cream everything melt late night option provided replacement think nothing else rather wait ice cream picked replaced either provide good quality product provide refund,neutral,negative
fraud app sneak hidden charge careful enough open pay section see detail dont fall high rating seem paid see carefully similar format special character like copied somewhere word word,negative,negative
price shown product invoice raised always different order product part invoice option even reject product even ordered,negative,negative
provide tracking know product happen apps know reached also issue refund refund come wallet,negative,negative
guy use app scam ordered wrong item created replacement cancelled replacement even bother inform even ready refund customer support suck sent cheap price item denied refund,negative,negative
experience zepto nothing short terrible delivery always late far exceeding promised minute window product received poor quality often damaged expected top price outrageously high subpar service app confusing overly complicated making difficult navigate customer support virtually nonexistent make matter worse wallet cash offer future purchase,negative,negative
extremely didnt expect zepto able use zepto cash frustrated since day always showing high demand cash hold please fix problem zepto cash,negative,negative
kudos whoever came blinkit blinkit truly savior emergency lastminute purchase order truly delivered within blink eye thankful service,positive,positive
quality vegetable sharply deteriorated would recommend buy vegetable except onion potato complaint management third class opt refund still better case need product ordered received damaged one lure replacement within hour half hour cancel pickup without assigning reason close chat one sided resolution money gone product usable shame,negative,negative
delivery partner sweet delivery come fast compared online grocery shopping appsi love blinkit could rate star time order price get dont take cashpay delivery,positive,positive
grocery item arrived minute quality veggie good using app first time found useful,positive,positive
good app happened twice transaction made show failed customer care say refund would made next working week didnt get even wrote mail still action customer support doesnt exist app,negative,negative
bought bronson professional premium glass painless hair removal zepto worth instead got affected product hand got swollen use product even working properly atleast useful one time didnt happen waste money gon na buy anything zepto,negative,negative
fraud app ordered ipad nov date nov still dont delivered customer support talking like fraud company share update message whatsapp dont give number logistics delivery partner overall farud company dont buy anything unstall app soon possible,negative,negative
gving negative feedback bcz positive rating warly delivery promo order cancelled automatically nonsense charge handling fee surge charge looting system expired milk item delivered day cancel order try pay adding item make sure promo code coupon code apply removed automatically blinking master algorithm wow hope amazon going fox issue soonin bamgalore,negative,negative
app good show image item problematic choose product emailed many time problem solved team,negative,negative
app good fast easy choose desired product giving coupon encouraging customer use app fast delivery hope continue service new interesting offer make leading app market,positive,positive
able login app since yesterday giving something went wrong error due able place order,negative,negative
recommend dont use app purchasing thing repeat dont use worst delivery process ever take half month still get product yet changed delivery date wft report share screen shot social medium,negative,negative
good service price also little less product clean n neat paper bag send good delivery within min time like blink thank keep good work,positive,positive
stock management poor food item stock pin dont know whether appointed one check stock everything good,positive,negative
worst didnt got r zepto wallet referring member made first order worst never referral customer care saying got cashback coupon r offer would sum r cheating spend many hour everyday everything gone,negative,negative
app received ordered item span minute quality good price decent recommend use app update day there new thing guy added handling charge dont understand point two different charge turn delivery charge something handling charge apply item delicate pack chipssnacks,positive,negative
good app better delivery apps even give amount seito cash use order reduce cost order must try app delivery apps,positive,negative
delivery experience worst app last month ordered item applying coupon code cancelled order day code also working order one time ndly didnt cancel delivery time much take around week half day delivery grocery atleast rd app experience laggy need optimised lot th sodexo doesnt work lot edible item,negative,negative
app clean user friendly unable use wallet amount talk zepto support asked order twice enable wallet ordered product wallet amount got expired wallet amount useful next order please fix issue even friend facing issue,negative,negative
professional thief must say take money everything half item gone specifically ordered gift bag along product even charged however order came gift bag werent chanting line er taking time thank patience well get back soon least refund money whats taking long refund money gift bag,negative,negative
ive using zepto app overall like convenience offer however ive run recurring issue trying use zepto wallet cash every time go place order dont get option use wallet balance checkout frustrating id like utilize fund wallet hope issue get resolved soon enjoy smoother experience app able use wallet amount really irritating,negative,negative
good buying daily grocery dont buy electronics costlier thing hard get replaced bad return policy bought done,negative,negative
ordered spinach tomato spinach rotten even animal wouldnt eat also quantity tomato less kg,negative,negative
zepto extremely poor product service order product mistake common placing online order prepaid delivery delivery person take item back time delivery customer support helpless encourages waste money product disappointed service helpful reach customer care another complicated process,negative,negative
disappointed experience appmy zepto wallet r wanted use option available shown satisfy problemi disappointed app servicesi already mail support hand,negative,negative
delivery time good product also good costly compared side cheating customer face issue every time offering r cash wallet ordered need pay full amount r showing unavailable always yu dont want give discount offer pls dont show dont msg daily wanted product order many website provided online service,negative,negative
extremely dissatisfied service received noida despite placing multiple order consistently accepted cancelled order three day request delivery response receive understand situation please reorder lack reliability poor communication unacceptable online delivery service detailed record order would willing share necessary,negative,negative
hyperlocal highly unreliable automatically change date delivery cancel item need delivered two day,negative,negative
im amazed see product got mentioned time less min delivery superfast,positive,negative
app many bug proceed paying automatically selects cod without giving option apply cashback order placed wanted select meal card payment apply cashback couldnt cancel many order,negative,negative
bad experienceit first time zepto provided mi rupee free cash using ordered itemslater order arrivedthe guy started asking moneywhich totally denied toothen realised bcuz ordered item costing suppose pay delivery chargewhich totally waste think,negative,negative
deposited zepto wallet order watch depositing money wallet option disabled tried plenty time visible worst thing shopping experience,negative,negative
ordered grocery delivered day really liked cod option,negative,negative
zepto good app grocery satisfied delivery service cashback got incredible dont see app provide free cash wallet going rate app star thats good marketing zepto overall,positive,positive
available many place right blinkit probably big enough app company deliver everywhere like meesho amazon apps available outside area due quick delivery,negative,negative
delivery agent pathetic product expired there option return cancel ended throwing best part customer support im mean chat option option available need ensure problem list decide else option get support honest recommendation avoid downloading app,negative,negative
worst app worst experience app first placed order given r free cash want use wallet option contacted customer support told place new order two order marked delivered get payment option still got wallet option contacted said kindly reinstall app tried expired cash however expiry worst app worst exp,negative,negative
absolutely terrible experience blinkit order delayed finally arrived one item paid missing add frustration delivery handled two individual showed without uniform proper identification making entire experience feel unsafe unprofessional reaching customer service equally uselesstheyve unresponsive provided help resolving issue,negative,negative
worst experience delivery mant time late order hour today deliver unit ordered unit paid already support uninstall today,negative,negative
app photo product see itonly front sheet app see clearly go category nothing product pic buy friend anything g network speed dont,negative,negative
please provide membership also disappointing order product worth still delivery charge love blinkit good quality express delivery,positive,positive
wont recommend use app order jiomart complaint raised without resolution closed taken back item still refund credited youll suffer order item worst service support even deserve single star support senior escalation team waste wont give resolution wont solve problem,negative,negative
worst app ever shop never ever make purchase dont accept order soon chance accepted delivery way late order get cancelled refund process pathetic take day get refund,negative,negative
almost every order get cancelled either due payment failure delivery partner unreachable plus refund take forever,negative,negative
app keep giving free r im use show glitch use wallet money payment added buck wallet still im able use r gone free r well please fix app update customer care cant withdraw money back account close wallet permanently phone number blocked futurebut receive money b day helpful,negative,negative
freebee exhausted immediately removed pop ups bad marketing strategy make bill high amount dont get rightful free bee committed blink good gesture trust issue good experience,neutral,negative
better use app show deliver time grocery within min shipped order without coming delivery place returned order like wasted time order expecting delivery worst experience first time uninstalled frustration,negative,negative
worst experience jio mart shopping ordered shoe size issue return place delivery boy taken raised complaint costumer care response raised complaint many time response dont buy item app raised return request item picking see status problem solved many time raised complaint problem solved,negative,negative
horrible delivery issue twice past month first order cancelled refunded second time order delivered claimed delivered refunded chat properly conducted delivery person could contacted horrible service horrible experience name cheap rate scamming u extremely disappointed expected better big name company,negative,negative
pathetic service waited almost minute order walk meter get order received product bad condition customer support worst adamant denying everything,negative,negative
everything thing good mo nths ago placed order payment around done later order canceled payment refunded repeated mail,positive,negative
order get packed second senseless way fooling people order packed cant even cancel people place order mistake give option atleast cancel time duration,negative,negative
easy everyone able going outside take grocery ya anything expensive application,positive,negative
pathetic app age blinkit zepto reliance come substandard app jiomart bad customer boarding cluttered feature seems bought novice bengaluru startup order something update provided email order cancel option info time order delivered simply show delivery date nov tell time slot claim deliver min still waiting even hour,negative,negative
offer free delivery pas time add r handling charge every order manipulation charge pas add delivery charge well overall another way looting price product competitive,negative,negative
service good really annoying getting spammed message time day use wallet cash dude ill use want use desperate annoying thats uninstalling,negative,negative
first time ordering turned disaster guy need work gps location even entering correct location pin code landmark delivery gone wrong location delivery guy called asked address told location landmark said coverage area canceled order ill wait business day amount hit account disappointing experience,negative,negative
total fraud take payment deliver product dont buy jiomart go optionthis last year review year took payment day yet delivered product customer support rude totally neglect query,negative,negative
worst apps itll never come time always soo much longer idk good part also printout also deliver like min later disappointed bad wait soo mucha nd child getting soo late,negative,negative
trying login app automatically logout account every time problem show last month approx customer care helpsupport resolve problem,negative,negative
one transaction failed th december money got deductedits day money yet refundedinspite many followup bad experience,negative,negative
buggy app item stock appear stock might proceed order item please update time show wether item stock also include international food brand,positive,negative
disappointing app offer first order u login using reffferal code someone logged using referal code place order discount available andar reached customer support didnt resolve issue informed wait sometime order still discount shown placing order terrible service cheater fraud app,negative,negative
bad experience jiomart order product order confirm payment also done day unfortunately order canceled jiomart,negative,negative
exceptional app ordering grocery mostly use swiggy instamart app option online delivery service delivery also fast mostly min,positive,negative
god worst app ever never work matter good network seriously fed time period dont even get started delivery people highest level cringey order thing cancelled condition want try believe dont,negative,negative
use app cod money paid delivery longer guarantee three ordered item cancelled still clue happened app doesnt help three item refund erected day one item money refunded month already best option zepto blinkit swiggys insta mart,negative,negative
wrost appthere tracking system tat also contact number inquiry made,negative,negative
worst app ever delivery experience good however product u order isnt upto mark support team patheticnon responsivethey revert back minute u contact chat support stating issue bot optionsi uninstalling app never ever advise anyone get app,negative,negative
recently purchased boat earbuds blinkit unfortunately battery drain quickly making almost unusable contacted support team replacement refused assist provide solution experience disappointing feel platform like amazon flipkart far reliable buying electronics offer better customer service accommodating issue arise,negative,negative
guyss please purchase clothes zepto give hige discount clothes deliver garbage return replacement policy even size product doesnt fit even customer support supportive say delivered product headacheif size product doesnt fit apps option replacement get replaced zepto get replaced option half star,negative,negative
using app since year seems like r really responsive even proper customer care boy keep talking eith sense recently ive ordered stuff ive recieved one item although ive charged item also happened tried contacting response raised ticket response ive tried bloody everything even twice bloody people responding useless,negative,negative
love sanity never ever install app firstly take day process order delivery partner even aware product youve ordered there always miss product say speak customer support absolutely supportinglol later wont give money back even thousand call email least bothered customer money looting think theyre richest,negative,negative
new problem started blinkit order receive call saying order cancelled order booked another store though dont get notification store time u getting cancelled im getting delivery since year regularly sure happened suggested pinned locator address every time order getting cancelled hope wont oder anymore guy complete disappointmen,negative,negative
incredible experience blinkit every delivery agent super polite nice last minute app prefer blinkit,positive,positive
total waste time customer service ridiculous never delivers item provided timeline cant see latest update order app,negative,negative
dont expect resolution less quantity delivered might give refund take day receive put account hold day scam nothing else blinkit swiggy far better,negative,negative
zepto cash turned scam applied pay remaining amount cash upi soon placed order reflecting zepto cash applied pay amount also zepto cash showing valid till nov dec gone expired message valid next order onlythere customer support appthey say agent busy long wating time call got disconnected,negative,negative
good beginning day receiving expired product expire product bad service proper response customer care also,negative,negative
downloaded app first time experience good although dont issue delivery timing lot thing missing app soon selected item proceed payment order got confirmed second without payment didnt selected cash delivery anything back option chat option delivery person delivery charge levied wanted check bifurcation order got confirmed,negative,negative
playstore advertising gift hamper order placed thdec stjan placed order st sec receive anything additional stated something done change rating star cause zepto feel best ordering item,negative,negative
found amazing facility using app record delivery instruction voice unfortunately could record sec found enough kindly increase time,negative,positive
complaint far product good shape handled well quick made purchase packaged good though,positive,positive
price high concern issue delivery item local package company personally used get grocery store pulse n grain quality low,negative,negative
app doubt provides grocery click slow keep hanging take forever chance wish edit cart also even jiomart store next place take day deliver contrary grocery store medium local bigbasket etc deliver day also sometimes discounted price reliance,negative,negative
worst experience popular branded product available app ashirwad atta amul ghee available neither gulab ankur good life brand groundnut oil available app surf excel washing powder branded detergent cake like surf tide wheel nirma etc,negative,negative
fastest delivery world range product electronics toy luggage grocery unbelievable super,positive,positive
unfortunately degraded kind fee charge added highly disappointed there nothing free delivery app gone provide free delivery add kind charge order becomes rsrs total amount,negative,negative
poor experience totally non recomendable udaipur got anonther product ordering mentioned replacement policy complaining refused bad experience cant replace wrong product mention wrong information page replacement many people facing problem blinkit app udaipur didnt got problem solved give negative review others mobile also facing,negative,negative
worst app dont even exchange product brought wrong size avoid using app bought product care less fitting issue worst service ever,negative,negative
order returned due technical issue system th july prepaid order r order hyper local status delivered inspite several chat email call customer care received refund also raised ticket status show complete may know meant completed received response height carelessness irresponsibility never expected kind customer care service,negative,negative
wrost app ever cant deliver item minute fooling people blink good app deliver item faster zepto good customer support app,negative,negative
worst app selling bad quality item option return product also customer care responding call despite calling number within timeline unable raise return request via mobile app guy please dont use worst app money blocked,negative,negative
order get cancelled automatically delivery time need call customer care refund guy upto many startsup building business reliance giant unable code simple application,negative,negative
bad service many delivery shown unserviceablewhat service stop app swiggy best share feedback circle,negative,negative
bad experience zepto purchase electronic product product defective return amount refund zepto cash balance refund zepto customer care reply receive call vey poor service doubt also share screen shot,negative,negative
blinkit fulfill correct order item ordered available either partner call customer check replacement sent else money refunded sending something else ordered hastle blinkit collect back hastle customer wait pick refund wil also take day correct approach business model,negative,negative
app complete disaster dont cod option think thief biggest red flag stop using zepto cheap app well would never able match blinkit instamart reason use zepto purchase cigarette wouldnt wouldve never downloaded zepto first place,negative,negative
using big basket since last five year recently issue every delivery either item missing weight different searching option switched blinkit certainly fastest delivery category almost need available catalogue writing review least order excellent blinkit keep,positive,positive
app display estimated delivery time often experience significant delay additionally tends sell product close expiry date concerning lead frustration two day row relying accurate delivery estimate fresh product disappointing app fails meet expectation term timely delivery product quality improvement area would greatly enhance user experience,negative,negative
false publicity saying min deliver possible bangalore deliver min moreover store take min billing worst app horrible experience started business lie promising customer order delayed min still delivered use zepto instamart instead nonsense,negative,negative
terrible experience jiomart order placed th june canceled without notice tried th july multiple delay canceled th july without intimation happened three time half month service highly unreliable frustrating avoid using app,negative,negative
product three time within week every time order cancelled without delivery person calling,negative,negative
app worst core misleading user showing image quantity get quantitywhen try return missing quantity delivery executive reject package citing product matching image shown app past month talking customer care product get picked neither product picked amount refunded worst customer service horrible user interfacenevr recommend,negative,negative
gave wrong product mislabelled one ordered option return passed hour mark supposed open every grocery order day od delivery appropriate image everything still help terrible experience,negative,negative
use service different location issue return baaaad coz ordered different place update support team response mail invoice copy attached team still asked order id date transaction,negative,negative
really good app want something super quick variety product offer great though one time already paid product delivery guy wanted pay received payment notification made big deal something bothered overall bad,positive,positive
app super slow take min add item remove min phone issue app worst search doesnt work properly copy paste reply instead work app check network connection switch cellphone etc etc old reason solve user issue,negative,negative
everything absolutely fantastic zomato blinkit asap need build x customer helpline number toll free currently via chat support,positive,negative
bad experience nd fraud appi rupee wallet order placed rupee go outnd showing one fresh surprise coming order nothing surprise order,negative,negative
worst e commerce app plzzz dont download apke paisa kha jate hai product diliver nahi karte change rating star bcoz recv product complain give cancel button,negative,negative
lost money trying place order paid amount even show cancelled order amount debited account zepto saying recieve talked customer care million time even said ill get money back changed word one minute saying ill get refund next saying didnt receive payment customer service,negative,negative
missing item last order calling customer care cut call without helping,negative,negative
returnexchange policy also sometimes product get selected mistake must return exchange policy added service awesome sometimes product available unnecessary rain charge however great service great work blinkit,positive,positive
